model,model_id,target_mode,n_cells,mean_valid_output_rate,min_valid_output_rate
Claude,anthropic/claude-sonnet-4.5,character_side,12,1.0,1.0
Claude,anthropic/claude-sonnet-4.5,reader_side,12,1.0,1.0
DeepSeek,deepseek/deepseek-v3.2,character_side,12,1.0,1.0
DeepSeek,deepseek/deepseek-v3.2,reader_side,12,1.0,1.0
Gemini,google/gemini-2.5-pro,character_side,12,1.0,1.0
Gemini,google/gemini-2.5-pro,reader_side,12,1.0,1.0
Llama,meta-llama/llama-4-maverick,character_side,12,1.0,1.0
Llama,meta-llama/llama-4-maverick,reader_side,12,1.0,1.0
GPT,openai/gpt-5.4,character_side,12,1.0,1.0
GPT,openai/gpt-5.4,reader_side,12,1.0,1.0
Grok,x-ai/grok-4.20,character_side,12,1.0,1.0
Grok,x-ai/grok-4.20,reader_side,12,1.0,1.0
